39931.0,1657856619683,-603.6245021645021
39942.0,1657856710508,-594.9668398268398
39953.0,1657856824461,-572.3784415584414
39964.0,1657856966079,-579.7886580086579
39975.0,1657857087359,-591.65974025974
39986.0,1657857184790,-602.8225108225107
39997.0,1657857331959,-566.8496103896107
40008.0,1657857449575,-622.876277056277
40019.0,1657857557892,-604.1077922077919
40030.0,1657857698670,-547.3187012987014
40032.0,1657857792532,-584.4755844155843
40063.0,1657858197037,-549.210735930736
40074.0,1657858248399,-661.8031168831168
40085.0,1657858434873,-546.2552380952379
40096.0,1657858492715,-571.4044155844157
40107.0,1657858657899,-571.0630303030302
40118.0,1657858724542,-527.21341991342
40129.0,1657858895403,-532.5643290043287
40140.0,1657858970686,-558.9023376623378
40151.0,1657859131466,-561.2025974025975
40162.0,1657859207104,-537.7469264069264
40173.0,1657859369455,-546.8947186147185
40184.0,1657859462383,-628.2106493506494
40195.0,1657859587709,-626.4360173160173
40206.0,1657859710167,-582.3077922077921
40217.0,1657859810169,-553.3714285714286
40228.0,1657859936985,-553.165800865801
40239.0,1657860035573,-536.5325541125542
40250.0,1657860177983,-521.4679653679653
40261.0,1657860268441,-587.3397402597403
40272.0,1657860421511,-564.9678787878789
40283.0,1657860510640,-594.8965367965367
40294.0,1657860675268,-601.5506493506495
40305.0,1657860762064,-566.387445887446
40316.0,1657860894526,-580.6657142857143
40327.0,1657860975654,-511.01948051948057
40338.0,1657861110572,-530.3202597402595
40349.0,1657861225941,-517.4261471861471
40360.0,1657861355159,-577.0769696969697
40371.0,1657861472517,-572.1029437229437
40382.0,1657861602605,-600.0380086580088
40393.0,1657861712369,-544.8606060606061
40404.0,1657861843698,-584.148658008658
40415.0,1657861941441,-519.6747186147185
40426.0,1657862064537,-521.0184415584416
40437.0,1657862173406,-545.5686580086581
40448.0,1657862296650,-518.2560173160169
40459.0,1657862398246,-562.805367965368
40470.0,1657862535816,-603.9784415584414
40481.0,1657862648741,-559.7330735930734
40492.0,1657862779535,-581.1754978354983
40503.0,1657862881924,-554.0235497835498
40514.0,1657863004038,-528.6345454545453
40525.0,1657863113834,-547.1420779220778
40536.0,1657863234151,-547.6192207792205
40547.0,1657863339503,-503.3993073593074
40558.0,1657863484526,-585.5
40569.0,1657863580927,-582.1809523809526
40580.0,1657863712158,-604.8087445887447
40591.0,1657863823483,-572.9387878787879
40602.0,1657863944624,-606.6582683982683
40613.0,1657864068965,-504.0531601731602
40624.0,1657864164251,-570.0709956709958
40635.0,1657864287583,-501.39402597402574
40646.0,1657864434074,-545.5675324675323
40657.0,1657864508804,-543.271774891775
40668.0,1657864674595,-555.147878787879
40679.0,1657864758791,-548.4755844155842
40690.0,1657864900726,-571.2693506493507
40701.0,1657864975785,-527.3788744588745
40712.0,1657865120766,-509.3203463203461
40723.0,1657865213302,-513.8948051948051
40734.0,1657865307545,-560.643463203463
40745.0,1657865446660,-521.8842424242424
40756.0,1657865539159,-561.7225108225108
40767.0,1657865685728,-578.8219913419912
40778.0,1657865768717,-552.0950649350648
40789.0,1657865931038,-575.6638095238094
40800.0,1657866026135,-538.7463203463203
40811.0,1657866185567,-505.47376623376624
40822.0,1657866256424,-599.4123809523808
40833.0,1657866408719,-542.8014718614718
40844.0,1657866487428,-541.1777489177489
40855.0,1657866618065,-517.2031168831168
40866.0,1657866721869,-533.5533333333333
40877.0,1657866857365,-569.3679653679656
40888.0,1657866973240,-553.8935930735931
40899.0,1657867059186,-584.0763636363637
40910.0,1657867206845,-505.8391341991342
40921.0,1657867289099,-528.9491774891775
40932.0,1657867428793,-502.05991341991324
40943.0,1657867531945,-524.1232034632036
40954.0,1657867664004,-572.858181818182
40965.0,1657867755903,-574.0867532467531
40976.0,1657867903820,-597.5345454545453
40987.0,1657868010235,-586.0535930735932
40998.0,1657868140116,-582.6634632034634
41009.0,1657868250583,-556.147186147186
41020.0,1657868361538,-504.660606060606
41031.0,1657868486750,-499.2480519480518
41042.0,1657868588776,-526.9073593073595
41053.0,1657868704506,-523.3822510822511
41064.0,1657868833021,-594.4328138528136
41075.0,1657868957959,-597.8454545454546
41086.0,1657869061402,-568.7361038961039
41097.0,1657869193405,-525.3809523809523
41108.0,1657869305111,-555.549696969697
41119.0,1657869432430,-606.1584415584414
41130.0,1657869557738,-513.4658874458875
41141.0,1657869681552,-589.9856277056278
41152.0,1657869798058,-590.4015584415582
41163.0,1657869900294,-593.3015584415584
41174.0,1657870036146,-603.2427705627703
41185.0,1657870149928,-579.7200865800867
41196.0,1657870250715,-549.0729004329004
41207.0,1657870386332,-503.64917748917725
41218.0,1657870460646,-513.0165367965369
41229.0,1657870600322,-524.8902164502165
41240.0,1657870715863,-536.880606060606
41251.0,1657870814097,-556.4149783549783
41262.0,1657870961710,-551.2438095238097
41273.0,1657871074839,-599.8936796536797
41284.0,1657871203892,-596.8185281385281
41295.0,1657871310074,-546.0530735930735
41306.0,1657871438932,-565.476536796537
41317.0,1657871544701,-506.96987012987006
41328.0,1657871668885,-484.28675324675316
41339.0,1657871751145,-556.6197402597404
41350.0,1657871908231,-551.4192207792208
41361.0,1657871999274,-579.1448484848486
41372.0,1657872160674,-558.7431168831171
41383.0,1657872241433,-573.8306493506492
41394.0,1657872369811,-603.2810389610388
41405.0,1657872489276,-528.7096969696969
41416.0,1657872605781,-581.2222510822509
41427.0,1657872727716,-516.1642424242424
41438.0,1657872844295,-569.7894372294372
41449.0,1657872962533,-597.5227705627705
41460.0,1657873104278,-636.7187878787881
41471.0,1657873210023,-599.5489177489176
41482.0,1657873351303,-588.7693506493505
41493.0,1657873448169,-569.6506493506494
41504.0,1657873583806,-548.901212121212
41515.0,1657873674966,-490.2701298701297
41526.0,1657873777053,-526.095497835498
41537.0,1657873886686,-497.7823376623377
41548.0,1657874032729,-561.2824242424244
41559.0,1657874143345,-635.2155844155842
41570.0,1657874284281,-616.7651082251082
41581.0,1657874378781,-571.4190476190477
41592.0,1657874507856,-601.4444155844157
41603.0,1657874640366,-572.4324675324675
41614.0,1657874762679,-533.7612987012985
41625.0,1657874846220,-504.00978354978344
41636.0,1657875002633,-547.4697835497835
41647.0,1657875091002,-608.658961038961
41658.0,1657875211632,-611.7228571428573
41669.0,1657875349093,-580.343722943723
41680.0,1657875443419,-572.4058008658011
41691.0,1657875574765,-531.5670995670995
41702.0,1657875684130,-530.4169696969694
41713.0,1657875827084,-564.2732467532468
41724.0,1657875945065,-559.7024242424243
41735.0,1657876053940,-556.3733333333334
41746.0,1657876180051,-608.4291774891773
41757.0,1657876304535,-606.593852813853
41768.0,1657876427606,-613.6057142857145
41779.0,1657876530542,-620.5258874458875
41790.0,1657876677297,-535.2867532467533
41801.0,1657876782438,-554.7569696969699
41812.0,1657876910651,-577.1604329004331
41823.0,1657877009634,-542.7019047619048
41834.0,1657877108429,-543.2706493506493
41845.0,1657877274386,-534.4618181818182
41856.0,1657877393096,-576.8915151515149
41867.0,1657877508642,-579.3231168831171
41878.0,1657877668927,-531.2405194805197
41889.0,1657877771489,-587.6163636363636
41900.0,1657877966443,-594.2541125541126
41911.0,1657878041351,-518.4930735930734
41922.0,1657878234325,-532.5596536796539
41933.0,1657878355215,-546.2877056277057
41944.0,1657878484831,-537.9959307359308
41955.0,1657878627024,-584.4213852813854
41966.0,1657878777730,-574.5548917748916
41977.0,1657878921592,-616.9553246753247
41988.0,1657879043951,-609.5113419913419
41999.0,1657879217134,-531.326406926407
42010.0,1657879320585,-560.4567965367966
42021.0,1657879503980,-527.7934199134198
42032.0,1657879596576,-547.0723809523807
42043.0,1657879786734,-564.3158441558439
42054.0,1657879904588,-567.0066666666667
42065.0,1657880080330,-576.6225974025975
42076.0,1657880183516,-565.8697835497834
42087.0,1657880352649,-564.8283116883116
42098.0,1657880453173,-544.7181818181817
42109.0,1657880628243,-529.9516883116881
42120.0,1657880727395,-511.9307359307361
42131.0,1657880899676,-536.5503896103896
42142.0,1657881005168,-565.983722943723
42153.0,1657881175787,-598.5350649350647
42164.0,1657881322644,-632.7959307359307
42175.0,1657881443071,-582.1544588744589
42186.0,1657881630270,-583.6171428571428
42197.0,1657881710280,-590.4844155844153
42208.0,1657881881526,-507.362683982684
42219.0,1657882018629,-506.7414718614718
42230.0,1657882169107,-586.2731601731601
42241.0,1657882288049,-583.4006926406929
42252.0,1657882447124,-568.9809523809524
42263.0,1657882599003,-581.583722943723
42274.0,1657882731386,-591.1638095238094
42285.0,1657882833328,-520.5815584415582
42296.0,1657882999408,-519.4174025974024
42307.0,1657883142214,-525.1530735930737
42318.0,1657883251590,-525.8483982683983
42329.0,1657883388895,-534.2417316017315
42340.0,1657883542789,-525.5456277056278
42351.0,1657883706394,-600.2458874458872
42362.0,1657883852011,-564.8974025974026
42373.0,1657883975596,-607.7423376623376
42384.0,1657884135486,-592.5180952380953
42395.0,1657884286087,-542.9495238095241
42406.0,1657884383106,-531.0960173160172
42417.0,1657884490908,-527.1606926406924
42428.0,1657884612280,-505.325367965368
42439.0,1657884717549,-540.0839826839828
42450.0,1657884832336,-562.4677922077923
42461.0,1657884942974,-539.7361038961038
42472.0,1657885053426,-573.6022510822509
42483.0,1657885178605,-547.1374891774892
42494.0,1657885251731,-533.5096969696971
42505.0,1657885379522,-492.5475324675323
42516.0,1657885468274,-492.45116883116884
42527.0,1657885611077,-520.5232034632035
42538.0,1657885705599,-530.6229437229439
42549.0,1657885816535,-624.5006926406926
42560.0,1657885924067,-572.1479653679654
42571.0,1657886075985,-629.1935930735931
42582.0,1657886164648,-584.5170562770563
42593.0,1657886236828,-583.9651082251082
42604.0,1657886415467,-556.6211255411255
42615.0,1657886538651,-590.4611255411253
42626.0,1657886683305,-520.4792207792208
42637.0,1657886768179,-578.5498701298703
42648.0,1657886883977,-557.574805194805
42659.0,1657886982258,-545.5867532467533
42670.0,1657887104101,-538.466406926407
42681.0,1657887178597,-596.1953246753247
42692.0,1657887293751,-495.5547186147185
42703.0,1657887380115,-482.57610389610386
42714.0,1657887479646,-526.5682251082252
42725.0,1657887565390,-462.554199134199
42736.0,1657887670583,-486.59610389610367
42747.0,1657887780119,-553.7182683982684
42758.0,1657887876675,-528.1376623376623
42769.0,1657887954934,-540.824329004329
42780.0,1657888059142,-527.627012987013
42791.0,1657888167033,-507.5258008658007
42802.0,1657888258787,-448.33549783549773
42813.0,1657888333198,-510.86060606060596
42824.0,1657888454779,-501.8394805194807
42835.0,1657888543442,-537.4529870129868
42846.0,1657888631256,-537.8995670995671
42857.0,1657888755361,-542.5540259740259
42868.0,1657888839544,-559.9678787878788
42879.0,1657888959015,-553.9574891774893
42890.0,1657889036661,-510.5576623376624
42901.0,1657889131857,-547.4339393939395
42912.0,1657889225131,-473.653593073593
42923.0,1657889328681,-527.1258874458873
42934.0,1657889439277,-511.2296969696968
42945.0,1657889522577,-577.2595670995673
42956.0,1657889650782,-577.3608658008657
42967.0,1657889719071,-558.9834632034634
42978.0,1657889848949,-527.8079653679654
42989.0,1657889940617,-490.2958441558443
43000.0,1657890016989,-518.6595670995671
43011.0,1657890126459,-523.688658008658
43022.0,1657890247305,-555.6327272727274
43033.0,1657890340897,-547.3715151515152
43044.0,1657890452741,-591.3477056277054
43055.0,1657890551444,-562.3382683982683
43066.0,1657890618337,-543.8084848484848
43077.0,1657890743402,-480.58917748917753
43088.0,1657890814323,-467.70303030303023
43099.0,1657890930071,-548.1087445887447
43110.0,1657891026651,-515.5936796536795
43121.0,1657891125377,-523.2025974025972
43132.0,1657891236171,-549.9199134199133
43143.0,1657891324850,-568.1322943722944
43154.0,1657891443286,-549.1815584415585
43165.0,1657891534935,-556.4522943722942
43176.0,1657891623433,-509.89021645021654
43187.0,1657891736118,-451.87367965367963
43198.0,1657891811155,-502.8280519480519
43209.0,1657891909004,-468.78614718614705
43220.0,1657892015518,-458.14649350649347
43231.0,1657892103345,-521.8378354978354
43242.0,1657892203441,-533.0642424242424
43253.0,1657892319955,-566.1779220779222
43264.0,1657892421841,-510.1681385281386
43275.0,1657892521053,-565.699567099567
43286.0,1657892619514,-548.6300432900433
43297.0,1657892693795,-514.6818181818182
43308.0,1657892807832,-494.8747186147186
43319.0,1657892876374,-447.6646753246753
43330.0,1657892978935,-466.57264069264056
43341.0,1657893097098,-525.6553246753248
43352.0,1657893172419,-561.4465800865798
43363.0,1657893276561,-503.8485714285716
43374.0,1657893397366,-520.5342857142857
43385.0,1657893454967,-469.18658008658025
43396.0,1657893579694,-495.2830303030305
43407.0,1657893666852,-518.7016450216452
43418.0,1657893740066,-485.55255411255405
43429.0,1657893862024,-446.44995670995667
43440.0,1657893945250,-534.1207792207792
43451.0,1657894034170,-520.8776623376623
43462.0,1657894171924,-587.0444155844153
43473.0,1657894228080,-517.2327272727275
43484.0,1657894359352,-469.28519480519464
43495.0,1657894431705,-465.74978354978373
43506.0,1657894532107,-492.12303030303025
43517.0,1657894629810,-527.3651948051948
43528.0,1657894726943,-508.4776623376623
43539.0,1657894804754,-557.3806060606059
43550.0,1657894926337,-488.2730735930736
43561.0,1657895001323,-532.7692640692641
43572.0,1657895125405,-526.1371428571429
43583.0,1657895200967,-455.6826839826838
43594.0,1657895288070,-488.62043290043295
43605.0,1657895390504,-478.0767099567101
43616.0,1657895490155,-503.5042424242423
43627.0,1657895581583,-522.0145454545454
43638.0,1657895718494,-529.5064935064934
43649.0,1657895793062,-510.97870129870137
43660.0,1657895870693,-527.0914285714287
43671.0,1657895996154,-483.58303030303034
43682.0,1657896037204,-482.164329004329
43693.0,1657896184003,-454.6005194805194
43704.0,1657896254967,-499.1081385281387
43715.0,1657896374800,-522.4141125541126
43726.0,1657896450971,-536.11670995671
43737.0,1657896570350,-525.2845021645021
43748.0,1657896654977,-546.8578354978353
43759.0,1657896759019,-541.3281385281388
43770.0,1657896850015,-512.6926406926406
43781.0,1657896931130,-469.8778354978354
43792.0,1657897037211,-448.505800865801
43803.0,1657897140763,-495.92987012987
43814.0,1657897256915,-547.0535064935065
43825.0,1657897337687,-525.0164502164503
43836.0,1657897438277,-565.6389610389612
43847.0,1657897521524,-502.12121212121207
43858.0,1657897635364,-514.1041558441558
43869.0,1657897718154,-459.5503896103895
43880.0,1657897823320,-526.915064935065
43891.0,1657897916648,-532.281818181818
43902.0,1657898001453,-476.0011255411254
43913.0,1657898121634,-513.1849350649348
43924.0,1657898193637,-492.7001731601731
43935.0,1657898319405,-489.6855411255412
43946.0,1657898419139,-520.2377489177487
43957.0,1657898491418,-514.2060606060604
43968.0,1657898602422,-483.44580086580095
43979.0,1657898695310,-447.32909090909084
43990.0,1657898785815,-480.8327272727272
44001.0,1657898878291,-493.40874458874447
44012.0,1657898950884,-475.81437229437216
44023.0,1657899048421,-463.97922077922067
44034.0,1657899139517,-419.0087445887446
44045.0,1657899243495,-476.5903896103895
44056.0,1657899313429,-492.6961904761905
44067.0,1657899440973,-451.37367965367974
44078.0,1657899492177,-475.86415584415573
44089.0,1657899609634,-491.67480519480523
44100.0,1657899680907,-455.7036363636365
44111.0,1657899797439,-471.8028571428571
44122.0,1657899894467,-497.67220779220787
44133.0,1657899998066,-489.0289177489176
44144.0,1657900088000,-507.21922077922085
44155.0,1657900206641,-534.6007792207791
44166.0,1657900267239,-493.3944588744589
44177.0,1657900354975,-457.2211255411255
44188.0,1657900447950,-472.03056277056277
44199.0,1657900522148,-450.2938528138527
44210.0,1657900634466,-478.11246753246746
44221.0,1657900725032,-546.2683116883117
44232.0,1657900827363,-438.35800865800866
44243.0,1657900902208,-469.96779220779206
44254.0,1657901007515,-473.83714285714274
44265.0,1657901088228,-501.06632034632054
44276.0,1657901195412,-439.7175757575758
44287.0,1657901280774,-418.0821645021644
44298.0,1657901380389,-464.87177489177515
