,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
7279,5,f_6_11.19,2658.00,2896.00,238.00,9,121.00
7280,5,f_5_8.10,1573.00,2898.00,1325.00,30,925.00
7281,5,f_6_11.10,2611.00,2898.00,287.00,13,132.00
7282,5,f_6_11.12,2617.00,2900.00,283.00,10,125.00
7283,5,f_5_11.11,1646.00,2906.00,1260.00,21,988.00
7284,5,f_4_7.24,1417.00,2907.00,1490.00,23,1256.00
7285,5,f_4_6.8,1328.00,2908.00,1580.00,43,1089.00
7286,5,f_6_11.14,2620.00,2909.00,289.00,12,124.00
7287,5,f_6_11.23,2672.00,2911.00,239.00,9,117.00
7288,5,f_3_2.18,1411.00,2914.00,1503.00,42,996.00
7289,5,f_4_8.10,1282.00,2915.00,1633.00,22,1331.00
7290,5,f_4_7.25,1448.00,2918.00,1470.00,24,1216.00
7291,5,f_2_5.67,1304.00,2919.00,1615.00,22,1333.00
7292,5,f_1_5.41,492.00,2929.00,2437.00,50,1970.00
7293,5,f_5_11.13,1648.00,2930.00,1282.00,22,1008.00
7294,5,f_5_11.25,1721.00,2933.00,1212.00,21,942.00
7295,5,f_5_11.10,1645.00,2934.00,1289.00,24,1002.00
7296,5,f_6_8.1,1807.00,2937.00,1130.00,29,758.00
7297,5,f_0_3.33,1282.00,2938.00,1656.00,42,1161.00
7298,5,f_6_11.15,2642.00,2939.00,297.00,12,132.00
7299,5,f_6_8.2,1813.00,2943.00,1130.00,28,771.00
7300,5,f_6_11.25,2677.00,2949.00,272.00,12,135.00
7301,5,f_6_11.17,2646.00,2951.00,305.00,13,130.00
7302,5,f_4_6.11,1368.00,2952.00,1584.00,26,1292.00
7303,5,f_6_11.18,2652.00,2952.00,300.00,12,124.00
7304,5,f_6_11.20,2662.00,2954.00,292.00,12,124.00
7305,5,f_4_8.11,1290.00,2956.00,1666.00,23,1353.00
7306,5,f_2_4.79,1085.00,2957.00,1872.00,41,1482.00
7307,5,f_3_5.88,2175.00,2959.00,784.00,26,440.00
7308,5,f_4_11.49,1439.00,2964.00,1525.00,38,1074.00
7309,5,f_3_4.59,1744.00,2965.00,1221.00,24,852.00
7310,5,f_6_11.21,2665.00,2965.00,300.00,15,138.00
7311,5,f_6_11.22,2669.00,2967.00,298.00,15,126.00
7312,5,f_3_4.63,1838.00,2968.00,1130.00,22,767.00
7313,5,f_4_11.51,1483.00,2970.00,1487.00,37,1019.00
7314,5,f_2_5.62,1248.00,2979.00,1731.00,26,1454.00
7315,5,f_4_6.12,1378.00,2983.00,1605.00,30,1295.00
7316,5,f_2_5.49,1118.00,2985.00,1867.00,31,1563.00
7317,5,f_6_8.3,1820.00,2985.00,1165.00,24,794.00
7318,5,f_4_6.2,1217.00,2988.00,1771.00,25,1512.00
7319,5,f_6_11.24,2676.00,2988.00,312.00,15,150.00
7320,5,f_4_6.3,1225.00,2990.00,1765.00,25,1489.00
7321,5,f_6_8.36,2034.00,2990.00,956.00,20,592.00
7322,5,f_5_11.30,1747.00,3006.00,1259.00,21,998.00
7323,5,f_6_11.31,2724.00,3012.00,288.00,15,137.00
7324,5,f_6_11.26,2681.00,3017.00,336.00,18,147.00
7325,5,f_6_11.27,2685.00,3034.00,349.00,20,145.00
7326,5,f_6_11.28,2687.00,3036.00,349.00,19,136.00
7327,5,f_6_11.35,2749.00,3037.00,288.00,14,102.00
7328,5,f_6_11.29,2712.00,3039.00,327.00,15,117.00
7329,5,f_6_11.30,2715.00,3041.00,326.00,16,112.00
7330,5,f_4_6.4,1233.00,3042.00,1809.00,32,1499.00
7331,5,f_4_6.5,1241.00,3047.00,1806.00,34,1446.00
7332,5,f_6_11.39,2755.00,3047.00,292.00,13,88.00
7333,5,f_6_11.38,2754.00,3048.00,294.00,12,87.00
7334,5,f_2_5.38,1005.00,3050.00,2045.00,48,1549.00
7335,5,f_4_6.6,1249.00,3052.00,1803.00,36,1443.00
7336,5,f_4_2.16,2023.00,3052.00,1029.00,35,584.00
7337,5,f_1_5.47,520.00,3053.00,2533.00,51,2048.00
7338,5,f_4_2.17,2038.00,3053.00,1015.00,35,560.00
7339,5,f_4_2.18,2068.00,3062.00,994.00,35,544.00
7340,5,f_6_8.4,1826.00,3063.00,1237.00,30,812.00
7341,5,f_6_8.5,1833.00,3064.00,1231.00,31,816.00
7342,5,f_6_8.37,2040.00,3072.00,1032.00,19,619.00
7343,5,f_6_8.6,1839.00,3082.00,1243.00,28,830.00
7344,5,f_2_5.75,1360.00,3084.00,1724.00,34,1341.00
7345,5,f_4_10.48,2375.00,3085.00,710.00,13,603.00
7346,5,f_2_5.73,1357.00,3086.00,1729.00,32,1301.00
7347,5,f_2_2.34,1088.00,3088.00,2000.00,35,1643.00
7348,5,f_6_11.32,2727.00,3090.00,363.00,14,134.00
7349,5,f_6_11.41,2760.00,3091.00,331.00,15,128.00
7350,5,f_2_4.75,1062.00,3099.00,2037.00,43,1600.00
7351,5,f_2_5.42,1011.00,3100.00,2089.00,52,1577.00
7352,5,f_5_11.12,1647.00,3105.00,1458.00,24,1156.00
7353,5,f_6_11.33,2730.00,3109.00,379.00,16,144.00
7354,5,f_4_8.12,1298.00,3111.00,1813.00,28,1503.00
7355,5,f_6_11.34,2734.00,3111.00,377.00,17,135.00
7356,5,f_4_8.13,1306.00,3114.00,1808.00,28,1485.00
7357,5,f_3_5.28,1688.00,3115.00,1427.00,31,1023.00
7358,5,f_5_6.12,1863.00,3116.00,1253.00,34,887.00
7359,5,f_2_4.76,1066.00,3119.00,2053.00,40,1632.00
7360,5,f_2_4.77,1077.00,3121.00,2044.00,42,1616.00
7361,5,f_2_4.78,1080.00,3123.00,2043.00,45,1628.00
7362,5,f_2_4.80,1087.00,3125.00,2038.00,42,1617.00
7363,5,f_3_5.89,2182.00,3128.00,946.00,28,562.00
7364,5,f_6_11.37,2754.00,3139.00,385.00,18,139.00
7365,5,f_9_2.7,2928.00,3139.00,211.00,4,50.00
7366,5,f_5_6.13,1938.00,3141.00,1203.00,35,835.00
7367,5,f_5_8.14,1601.00,3141.00,1540.00,35,1134.00
7368,5,f_6_11.36,2752.00,3141.00,389.00,17,136.00
7369,5,f_3_5.27,1687.00,3142.00,1455.00,32,1040.00
7370,5,f_6_11.40,2757.00,3143.00,386.00,16,124.00
7371,5,f_6_11.42,2761.00,3145.00,384.00,17,125.00
7372,5,f_6_8.13,1886.00,3146.00,1260.00,20,947.00
7373,5,f_3_5.90,2222.00,3154.00,932.00,29,536.00
7374,5,f_4_6.13,1388.00,3159.00,1771.00,35,1382.00
7375,5,f_4_9.6,1230.00,3160.00,1930.00,28,1681.00
7376,5,f_4_9.7,1235.00,3162.00,1927.00,26,1659.00
7377,5,f_3_5.91,2225.00,3164.00,939.00,32,523.00
7378,5,f_6_11.49,2785.00,3169.00,384.00,15,168.00
7379,5,f_6_11.48,2784.00,3170.00,386.00,17,174.00
7380,5,f_3_5.30,1689.00,3172.00,1483.00,37,1040.00
7381,5,f_6_11.47,2783.00,3172.00,389.00,15,166.00
7382,5,f_6_11.46,2782.00,3174.00,392.00,21,158.00
7383,5,f_3_5.35,1715.00,3180.00,1465.00,37,1000.00
7384,5,f_6_8.45,2092.00,3192.00,1100.00,25,700.00
7385,5,f_4_6.20,1538.00,3193.00,1655.00,28,1314.00
7386,5,f_4_6.21,1541.00,3194.00,1653.00,32,1286.00
7387,5,f_6_8.14,1891.00,3194.00,1303.00,24,981.00
7388,5,f_3_5.50,1924.00,3195.00,1271.00,32,832.00
7389,5,f_6_8.42,2073.00,3197.00,1124.00,41,631.00
7390,5,f_6_8.15,1898.00,3200.00,1302.00,23,967.00
7391,5,f_4_2.19,2133.00,3204.00,1071.00,39,600.00
7392,5,f_6_8.7,1846.00,3208.00,1362.00,31,976.00
7393,5,f_6_8.8,1852.00,3211.00,1359.00,30,955.00
7394,5,f_4_4.1,1928.00,3214.00,1286.00,49,659.00
7395,5,f_6_11.43,2765.00,3214.00,449.00,18,193.00
7396,5,f_6_8.46,2099.00,3214.00,1115.00,26,712.00
7397,5,f_6_8.9,1859.00,3216.00,1357.00,31,932.00
7398,5,f_6_8.10,1865.00,3218.00,1353.00,32,931.00
7399,5,f_4_4.6,1963.00,3221.00,1258.00,45,670.00
7400,5,f_4_10.49,2379.00,3221.00,842.00,13,723.00
7401,5,f_6_8.11,1872.00,3221.00,1349.00,31,915.00
7402,5,f_3_4.69,1860.00,3224.00,1364.00,29,1032.00
7403,5,f_3_4.37,1521.00,3228.00,1707.00,35,1307.00
7404,5,f_4_4.0,1925.00,3230.00,1305.00,51,711.00
7405,5,f_4_9.8,1239.00,3230.00,1991.00,30,1694.00
7406,5,f_4_4.3,1950.00,3236.00,1286.00,46,655.00
7407,5,f_6_8.16,1904.00,3239.00,1335.00,27,977.00
7408,5,f_2_4.81,1091.00,3244.00,2153.00,43,1735.00
7409,5,f_6_11.44,2770.00,3244.00,474.00,16,211.00
7410,5,f_2_4.82,1095.00,3246.00,2151.00,38,1743.00
7411,5,f_6_11.45,2782.00,3246.00,464.00,16,198.00
7412,5,f_4_6.22,1548.00,3247.00,1699.00,33,1320.00
7413,5,f_6_11.55,2804.00,3247.00,443.00,16,186.00
7414,5,f_6_11.50,2787.00,3249.00,462.00,15,194.00
7415,5,f_6_8.12,1878.00,3251.00,1373.00,33,929.00
7416,5,f_6_11.51,2792.00,3251.00,459.00,14,191.00
7417,5,f_6_11.52,2796.00,3252.00,456.00,15,187.00
7418,5,f_4_9.9,1244.00,3253.00,2009.00,36,1672.00
7419,5,f_3_5.51,1926.00,3255.00,1329.00,34,858.00
7420,5,f_6_11.53,2798.00,3255.00,457.00,14,174.00
7421,5,f_6_11.59,2813.00,3256.00,443.00,14,176.00
7422,5,f_4_10.51,2540.00,3260.00,720.00,15,580.00
7423,5,f_9_2.8,2960.00,3261.00,301.00,3,117.00
7424,5,f_3_4.64,1844.00,3263.00,1419.00,34,1016.00
7425,5,f_3_4.38,1524.00,3266.00,1742.00,38,1311.00
7426,5,f_4_9.10,1249.00,3269.00,2020.00,34,1684.00
7427,5,f_6_11.54,2801.00,3269.00,468.00,17,189.00
7428,5,f_4_6.14,1392.00,3270.00,1878.00,37,1463.00
7429,5,f_6_11.56,2807.00,3271.00,464.00,16,197.00
7430,5,f_3_4.65,1852.00,3272.00,1420.00,33,1017.00
7431,5,f_4_4.19,2157.00,3274.00,1117.00,32,746.00
7432,5,f_4_9.11,1254.00,3277.00,2023.00,37,1656.00
7433,5,f_7_2.0,2100.00,3278.00,1178.00,26,745.00
7434,5,f_4_4.4,1955.00,3280.00,1325.00,45,692.00
7435,5,f_3_4.89,1906.00,3282.00,1376.00,50,749.00
7436,5,f_3_4.0,1098.00,3284.00,2186.00,41,1780.00
7437,5,f_6_11.57,2810.00,3284.00,474.00,18,191.00
7438,5,f_2_2.35,1099.00,3285.00,2186.00,34,1837.00
7439,5,f_3_4.1,1104.00,3285.00,2181.00,38,1778.00
7440,5,f_6_11.58,2813.00,3286.00,473.00,24,197.00
7441,5,f_9_2.9,2992.00,3287.00,295.00,6,143.00
7442,5,f_2_5.74,1360.00,3289.00,1929.00,38,1467.00
7443,5,f_4_4.5,1958.00,3289.00,1331.00,46,683.00
7444,5,f_4_4.20,2181.00,3293.00,1112.00,27,753.00
7445,5,f_4_10.21,1472.00,3294.00,1822.00,31,1504.00
7446,5,f_4_4.13,2017.00,3296.00,1279.00,44,686.00
7447,5,f_4_9.12,1259.00,3304.00,2045.00,38,1674.00
7448,5,f_4_4.21,2185.00,3305.00,1120.00,26,745.00
7449,5,f_6_8.17,1911.00,3306.00,1395.00,28,1011.00
7450,5,f_4_4.24,2195.00,3308.00,1113.00,26,736.00
7451,5,f_4_9.13,1264.00,3309.00,2045.00,35,1632.00
7452,5,f_6_11.62,2817.00,3314.00,497.00,21,241.00
7453,5,f_4_4.7,1967.00,3315.00,1348.00,51,718.00
7454,5,f_6_11.61,2816.00,3316.00,500.00,19,221.00
7455,5,f_4_4.22,2192.00,3318.00,1126.00,22,743.00
7456,5,f_6_11.60,2815.00,3329.00,514.00,18,236.00
7457,5,f_6_11.68,2878.00,3330.00,452.00,15,212.00
7458,5,f_4_6.23,1558.00,3332.00,1774.00,32,1390.00
7459,5,f_4_4.29,2260.00,3335.00,1075.00,21,727.00
7460,5,f_3_4.68,1858.00,3338.00,1480.00,24,1115.00
7461,5,f_6_11.63,2822.00,3339.00,517.00,21,231.00
7462,5,f_6_11.64,2825.00,3340.00,515.00,18,242.00
7463,5,f_3_4.90,1909.00,3341.00,1432.00,45,811.00
7464,5,f_3_4.67,1857.00,3344.00,1487.00,27,1095.00
7465,5,f_2_5.26,978.00,3349.00,2371.00,46,1754.00
7466,5,f_3_4.91,1922.00,3355.00,1433.00,49,796.00
7467,5,f_3_4.70,1861.00,3361.00,1500.00,26,1120.00
7468,5,f_4_5.0,2232.00,3364.00,1132.00,32,684.00
7469,5,f_3_4.73,1867.00,3365.00,1498.00,31,1096.00
7470,5,f_3_4.66,1856.00,3368.00,1512.00,28,1104.00
7471,5,f_6_11.65,2847.00,3369.00,522.00,15,244.00
7472,5,f_4_9.14,1269.00,3370.00,2101.00,44,1629.00
7473,5,f_6_11.66,2856.00,3371.00,515.00,18,247.00
7474,5,f_4_4.11,1986.00,3372.00,1386.00,49,782.00
7475,5,f_4_9.15,1273.00,3372.00,2099.00,47,1603.00
7476,5,f_6_8.18,1917.00,3372.00,1455.00,32,1071.00
7477,5,f_4_4.10,1982.00,3374.00,1392.00,50,795.00
7478,5,f_7_2.1,2109.00,3374.00,1265.00,27,824.00
7479,5,f_4_4.12,1991.00,3377.00,1386.00,48,779.00
7480,5,f_4_4.8,1971.00,3381.00,1410.00,50,757.00
7481,5,f_6_11.67,2860.00,3385.00,525.00,19,240.00
7482,5,f_6_11.74,2984.00,3386.00,402.00,13,151.00
7483,5,f_2_2.9,868.00,3387.00,2519.00,40,2116.00
7484,5,f_6_11.69,2882.00,3388.00,506.00,17,224.00
7485,5,f_6_11.70,2887.00,3389.00,502.00,19,206.00
7486,5,f_3_5.52,1927.00,3390.00,1463.00,36,976.00
7487,5,f_6_8.19,1924.00,3391.00,1467.00,28,1060.00
7488,5,f_4_4.23,2195.00,3393.00,1198.00,27,791.00
7489,5,f_4_5.1,2235.00,3394.00,1159.00,35,681.00
7490,5,f_6_8.20,1930.00,3395.00,1465.00,30,1056.00
7491,5,f_4_4.25,2199.00,3396.00,1197.00,27,781.00
7492,5,f_6_8.22,1943.00,3397.00,1454.00,32,1019.00
7493,5,f_6_11.71,2933.00,3400.00,467.00,20,172.00
7494,5,f_6_8.26,1969.00,3401.00,1432.00,29,1007.00
7495,5,f_4_4.9,1975.00,3403.00,1428.00,48,784.00
7496,5,f_4_9.16,1278.00,3405.00,2127.00,46,1603.00
7497,5,f_4_4.33,2267.00,3405.00,1138.00,26,744.00
7498,5,f_2_2.36,1101.00,3407.00,2306.00,40,1913.00
7499,5,f_3_4.2,1111.00,3409.00,2298.00,40,1878.00
7500,5,f_3_4.3,1149.00,3410.00,2261.00,37,1821.00
7501,5,f_6_11.72,2962.00,3410.00,448.00,19,147.00
7502,5,f_7_5.29,3232.00,3411.00,179.00,7,45.00
7503,5,f_4_6.9,1343.00,3412.00,2069.00,44,1550.00
7504,5,f_6_8.27,1976.00,3412.00,1436.00,31,1012.00
7505,5,f_6_11.73,2965.00,3413.00,448.00,18,165.00
7506,5,f_4_5.2,2242.00,3414.00,1172.00,38,681.00
7507,5,f_4_6.24,1561.00,3414.00,1853.00,36,1464.00
7508,5,f_6_8.28,1982.00,3414.00,1432.00,34,977.00
7509,5,f_6_11.75,2987.00,3414.00,427.00,15,148.00
7510,5,f_4_4.32,2266.00,3415.00,1149.00,28,729.00
7511,5,f_6_11.76,2991.00,3416.00,425.00,15,155.00
7512,5,f_6_11.77,2994.00,3418.00,424.00,15,148.00
7513,5,f_2_2.10,878.00,3419.00,2541.00,46,2112.00
7514,5,f_3_4.74,1868.00,3420.00,1552.00,33,1116.00
7515,5,f_4_4.2,1947.00,3423.00,1476.00,49,792.00
7516,5,f_4_4.26,2227.00,3425.00,1198.00,30,739.00
7517,5,f_4_4.36,2274.00,3428.00,1154.00,32,711.00
7518,5,f_2_2.11,883.00,3431.00,2548.00,42,2119.00
7519,5,f_7_5.32,3236.00,3432.00,196.00,8,53.00
7520,5,f_4_4.14,2023.00,3436.00,1413.00,49,769.00
7521,5,f_5_7.10,1735.00,3437.00,1702.00,36,1093.00
7522,5,f_4_4.15,2027.00,3439.00,1412.00,52,757.00
7523,5,f_5_7.11,1754.00,3440.00,1686.00,34,1077.00
7524,5,f_7_5.0,2998.00,3440.00,442.00,15,172.00
7525,5,f_4_4.16,2093.00,3442.00,1349.00,45,725.00
7526,5,f_4_4.17,2127.00,3445.00,1318.00,51,707.00
7527,5,f_2_2.12,893.00,3446.00,2553.00,43,2097.00
7528,5,f_4_4.18,2132.00,3446.00,1314.00,49,708.00
7529,5,f_6_2.7,2864.00,3451.00,587.00,20,290.00
7530,5,f_3_4.39,1529.00,3452.00,1923.00,35,1427.00
7531,5,f_3_5.53,1934.00,3454.00,1520.00,36,1017.00
7532,5,f_2_2.13,896.00,3455.00,2559.00,43,2075.00
7533,5,f_3_4.40,1532.00,3455.00,1923.00,35,1453.00
7534,5,f_7_5.1,3012.00,3456.00,444.00,16,173.00
7535,5,f_3_4.72,1865.00,3457.00,1592.00,29,1143.00
7536,5,f_4_10.50,2540.00,3457.00,917.00,20,714.00
7537,5,f_7_5.2,3015.00,3457.00,442.00,18,167.00
7538,5,f_4_5.3,2245.00,3459.00,1214.00,31,727.00
7539,5,f_3_4.71,1864.00,3460.00,1596.00,31,1173.00
7540,5,f_6_8.29,1989.00,3462.00,1473.00,37,991.00
7541,5,f_7_5.3,3022.00,3463.00,441.00,21,153.00
7542,5,f_2_1.2,639.00,3464.00,2825.00,54,2274.00
7543,5,f_3_4.41,1535.00,3464.00,1929.00,33,1499.00
7544,5,f_2_2.14,899.00,3469.00,2570.00,47,2068.00
7545,5,f_6_2.13,2906.00,3481.00,575.00,17,305.00
7546,5,f_7_5.10,3085.00,3484.00,399.00,19,132.00
7547,5,f_5_6.14,2058.00,3486.00,1428.00,38,1036.00
7548,5,f_7_5.34,3236.00,3486.00,250.00,7,110.00
7549,5,f_6_8.30,1995.00,3487.00,1492.00,34,999.00
7550,5,f_7_5.4,3025.00,3488.00,463.00,25,171.00
7551,5,f_3_5.54,1935.00,3490.00,1555.00,37,1039.00
7552,5,f_5_6.15,2123.00,3490.00,1367.00,39,969.00
7553,5,f_6_8.31,2002.00,3490.00,1488.00,32,985.00
7554,5,f_5_4.20,2590.00,3491.00,901.00,20,606.00
7555,5,f_7_5.45,3269.00,3499.00,230.00,7,97.00
7556,5,f_6_8.32,2008.00,3501.00,1493.00,35,971.00
7557,5,f_4_6.37,1693.00,3502.00,1809.00,47,1339.00
7558,5,f_2_5.76,1364.00,3504.00,2140.00,48,1579.00
7559,5,f_6_8.33,2015.00,3504.00,1489.00,30,959.00
7560,5,f_6_2.8,2874.00,3514.00,640.00,21,322.00
7561,5,f_7_5.36,3239.00,3514.00,275.00,10,122.00
7562,5,f_7_5.5,3057.00,3515.00,458.00,24,180.00
7563,5,f_5_4.22,2594.00,3516.00,922.00,24,596.00
7564,5,f_6_8.34,2021.00,3521.00,1500.00,30,946.00
7565,5,f_4_5.4,2247.00,3524.00,1277.00,33,775.00
7566,5,f_4_6.25,1568.00,3524.00,1956.00,41,1529.00
7567,5,f_7_5.44,3267.00,3524.00,257.00,13,114.00
7568,5,f_4_5.5,2250.00,3525.00,1275.00,36,786.00
7569,5,f_6_8.35,2028.00,3532.00,1504.00,30,948.00
7570,5,f_3_5.55,1938.00,3535.00,1597.00,38,1080.00
7571,5,f_5_8.19,1638.00,3535.00,1897.00,34,1461.00
7572,5,f_6_8.43,2079.00,3536.00,1457.00,42,921.00
7573,5,f_7_5.37,3243.00,3539.00,296.00,14,131.00
7574,5,f_7_5.49,3285.00,3541.00,256.00,11,92.00
7575,5,f_7_5.41,3256.00,3543.00,287.00,15,109.00
7576,5,f_7_5.46,3280.00,3544.00,264.00,16,99.00
7577,5,f_3_5.75,2092.00,3549.00,1457.00,42,917.00
7578,5,f_3_5.59,1941.00,3553.00,1612.00,42,1099.00
7579,5,f_3_5.58,1940.00,3555.00,1615.00,46,1113.00
7580,5,f_4_10.52,2543.00,3562.00,1019.00,25,783.00
7581,5,f_4_10.25,1486.00,3563.00,2077.00,45,1694.00
7582,5,f_7_5.7,3061.00,3564.00,503.00,26,209.00
7583,5,f_7_5.6,3060.00,3566.00,506.00,23,192.00
7584,5,f_5_4.23,2597.00,3567.00,970.00,30,636.00
7585,5,f_7_5.8,3065.00,3567.00,502.00,22,184.00
7586,5,f_3_5.25,1661.00,3569.00,1908.00,41,1481.00
7587,5,f_7_5.51,3290.00,3569.00,279.00,13,125.00
7588,5,f_4_6.31,1606.00,3572.00,1966.00,40,1538.00
7589,5,f_4_10.26,1491.00,3573.00,2082.00,47,1666.00
7590,5,f_7_5.9,3081.00,3573.00,492.00,21,182.00
7591,5,f_3_5.57,1939.00,3575.00,1636.00,43,1109.00
7592,5,f_2_5.79,1395.00,3579.00,2184.00,52,1615.00
7593,5,f_2_5.77,1392.00,3581.00,2189.00,50,1599.00
7594,5,f_4_10.39,1552.00,3581.00,2029.00,44,1599.00
7595,5,f_5_6.16,2193.00,3591.00,1398.00,40,969.00
7596,5,f_4_10.41,1553.00,3593.00,2040.00,43,1599.00
7597,5,f_4_6.26,1571.00,3594.00,2023.00,42,1503.00
7598,5,f_4_6.30,1605.00,3597.00,1992.00,38,1508.00
7599,5,f_7_5.11,3086.00,3599.00,513.00,22,199.00
7600,6,f_0_4.0,0.00,72.00,72.00,2,16.00
7601,6,f_0_4.1,9.00,75.00,66.00,2,11.00
7602,6,f_0_4.2,17.00,119.00,102.00,4,28.00
7603,6,f_0_4.3,25.00,129.00,104.00,4,33.00
7604,6,f_0_4.4,33.00,131.00,98.00,3,22.00
7605,6,f_0_4.5,41.00,169.00,128.00,4,47.00
7606,6,f_0_4.6,50.00,170.00,120.00,3,42.00
7607,6,f_0_4.7,58.00,172.00,114.00,4,39.00
7608,6,f_0_1.0,0.00,183.00,183.00,4,66.00
7609,6,f_0_4.8,66.00,194.00,128.00,3,59.00
7610,6,f_0_0.0,0.00,196.00,196.00,7,66.00
7611,6,f_0_5.0,0.00,205.00,205.00,3,54.00
7612,6,f_0_2.0,0.00,216.00,216.00,5,85.00
7613,6,f_0_1.1,14.00,216.00,202.00,6,93.00
7614,6,f_0_0.1,14.00,222.00,208.00,4,73.00
7615,6,f_0_2.2,28.00,222.00,194.00,4,48.00
7616,6,f_0_0.2,28.00,224.00,196.00,5,60.00
7617,6,f_0_2.4,55.00,237.00,182.00,6,38.00
7618,6,f_0_3.4,33.00,239.00,206.00,7,53.00
7619,6,f_0_3.1,9.00,240.00,231.00,6,88.00
7620,6,f_0_0.3,41.00,247.00,206.00,5,66.00
7621,6,f_0_5.4,33.00,256.00,223.00,5,66.00
7622,6,f_0_3.2,17.00,259.00,242.00,7,83.00
7623,6,f_0_3.0,0.00,260.00,260.00,9,105.00
7624,6,f_0_1.2,28.00,261.00,233.00,7,122.00
7625,6,f_0_1.3,41.00,266.00,225.00,7,87.00
7626,6,f_0_5.3,25.00,270.00,245.00,5,69.00
7627,6,f_0_4.9,74.00,279.00,205.00,4,133.00
7628,6,f_0_4.10,82.00,281.00,199.00,5,116.00
7629,6,f_0_2.3,41.00,291.00,250.00,5,69.00
7630,6,f_0_3.3,25.00,296.00,271.00,7,88.00
7631,6,f_0_1.4,55.00,296.00,241.00,6,109.00
7632,6,f_0_2.1,14.00,298.00,284.00,8,139.00
7633,6,f_0_4.11,91.00,300.00,209.00,9,105.00
7634,6,f_0_2.7,96.00,301.00,205.00,5,40.00
7635,6,f_0_4.12,99.00,301.00,202.00,9,90.00
7636,6,f_0_4.13,107.00,303.00,196.00,10,85.00
7637,6,f_0_4.14,115.00,304.00,189.00,9,70.00
7638,6,f_0_2.5,69.00,313.00,244.00,9,88.00
7639,6,f_0_5.6,50.00,314.00,264.00,6,102.00
7640,6,f_0_5.8,66.00,317.00,251.00,8,84.00
7641,6,f_0_0.4,55.00,318.00,263.00,6,100.00
7642,6,f_0_5.9,74.00,320.00,246.00,7,66.00
7643,6,f_0_0.6,82.00,320.00,238.00,5,89.00
7644,6,f_0_4.15,123.00,325.00,202.00,10,78.00
7645,6,f_0_1.5,69.00,327.00,258.00,7,128.00
7646,6,f_0_3.6,50.00,331.00,281.00,6,89.00
7647,6,f_0_0.7,96.00,331.00,235.00,7,94.00
7648,6,f_0_5.1,9.00,334.00,325.00,5,168.00
7649,6,f_0_4.16,131.00,334.00,203.00,9,73.00
7650,6,f_0_0.5,69.00,338.00,269.00,5,100.00
7651,6,f_0_5.10,82.00,338.00,256.00,11,84.00
7652,6,f_0_3.8,66.00,340.00,274.00,7,94.00
7653,6,f_0_5.11,91.00,341.00,250.00,11,78.00
7654,6,f_0_1.6,82.00,347.00,265.00,8,132.00
7655,6,f_0_1.7,96.00,349.00,253.00,5,139.00
7656,6,f_0_1.8,110.00,362.00,252.00,6,132.00
7657,6,f_0_2.6,82.00,364.00,282.00,7,112.00
7658,6,f_0_4.17,140.00,364.00,224.00,11,92.00
7659,6,f_0_3.9,74.00,365.00,291.00,10,122.00
7660,6,f_0_2.8,110.00,366.00,256.00,3,84.00
7661,6,f_0_4.18,148.00,366.00,218.00,10,82.00
7662,6,f_0_2.9,123.00,368.00,245.00,4,80.00
7663,6,f_0_3.10,82.00,369.00,287.00,12,102.00
7664,6,f_0_2.10,137.00,370.00,233.00,4,70.00
7665,6,f_0_1.9,123.00,373.00,250.00,10,108.00
7666,6,f_0_4.19,156.00,374.00,218.00,8,100.00
7667,6,f_0_1.10,137.00,376.00,239.00,9,92.00
7668,6,f_0_4.20,164.00,376.00,212.00,7,88.00
7669,6,f_0_2.13,178.00,377.00,199.00,6,54.00
7670,6,f_0_4.21,172.00,384.00,212.00,7,112.00
7671,6,f_0_4.22,181.00,386.00,205.00,6,104.00
7672,6,f_0_1.11,150.00,392.00,242.00,9,98.00
7673,6,f_0_1.12,164.00,394.00,230.00,7,116.00
7674,6,f_0_5.13,107.00,400.00,293.00,7,117.00
7675,6,f_0_4.23,189.00,404.00,215.00,7,114.00
7676,6,f_0_3.11,91.00,406.00,315.00,14,105.00
7677,6,f_0_4.24,197.00,406.00,209.00,8,104.00
7678,6,f_0_3.12,99.00,408.00,309.00,9,124.00
7679,6,f_0_3.13,107.00,411.00,304.00,7,129.00
7680,6,f_0_1.13,178.00,412.00,234.00,8,115.00
7681,6,f_0_0.8,110.00,414.00,304.00,10,125.00
7682,6,f_0_4.25,205.00,424.00,219.00,10,102.00
7683,6,f_0_4.26,213.00,427.00,214.00,8,95.00
7684,6,f_0_4.27,221.00,428.00,207.00,9,92.00
7685,6,f_0_3.5,41.00,429.00,388.00,11,197.00
7686,6,f_0_4.28,230.00,430.00,200.00,9,83.00
7687,6,f_0_3.7,58.00,431.00,373.00,11,183.00
7688,6,f_0_5.14,115.00,435.00,320.00,9,140.00
7689,6,f_0_5.15,123.00,437.00,314.00,10,135.00
7690,6,f_0_2.14,191.00,444.00,253.00,5,81.00
7691,6,f_0_4.29,238.00,444.00,206.00,11,88.00
7692,6,f_0_2.11,150.00,446.00,296.00,9,125.00
7693,6,f_0_2.12,164.00,448.00,284.00,9,113.00
7694,6,f_0_5.5,41.00,449.00,408.00,9,249.00
7695,6,f_0_5.7,58.00,450.00,392.00,9,234.00
7696,6,f_0_2.15,205.00,450.00,245.00,5,78.00
7697,6,f_0_1.14,191.00,451.00,260.00,7,142.00
